Num,y
350991,30790.3997323
350992,485371.242986
350993,122643.352904
350994,682869.433264
350995,258753.392366
350996,105822.386318
350997,82959.2035715
350998,0.0
350999,15589.8622381
351000,284837.386047
351001,797840.052856
351002,345724.247613
351003,16106.2503524
351004,22438.3378563
351005,201.705532148
351006,19350.1121916
351007,258.98227276
351008,95846.6839614
351009,159516.065854
351010,11808.7679369
351011,2488.48129412
351012,258.98227276
351013,180413.304497
351014,948875.056412
351015,118233.303742
351016,2488.48129412
351017,24064.3098747
351018,74.4865277535
351019,161.909940857
351020,104884.305569
351021,194880.28606
351022,143292.670795
351023,258690.413049
351024,387977.269652
351025,12536.7692293
351026,5800.47694635
351027,16158.1548844
351028,1320.8641953
351029,2245.45333838
351030,83253.1868141
351031,16522.0150497
351032,753687.325331
351033,1549.65462569
351034,41.572446493
351035,78.3508377394
351036,705.764082416
351037,1870.16378176
351038,0.0
351039,0.0
351040,87526.9752591
351041,10391.5175613
351042,0.0
351043,2415.62887178
351044,136.634163516
351045,0.0
351046,226.0681915
351047,24249.0657289
351048,883001.192853
351049,505412.590649
351050,1406124.93253
351051,364635.079311
351052,22053.4964856
351053,14198.8188363
351054,247.121983805
351055,24313.2234351
351056,45335.5632452
351057,98700.0820571
351058,219979.321017
351059,102758.886846
351060,287935.268323
351061,32.1945483556
351062,15411.3161293
351063,18052.6934787
351064,367.9796005
351065,456.18875285
351066,0.0
351067,0.0
351068,149129.087727
351069,763243.266076
351070,288661.241865
351071,658871.507216
351072,23667.9086998
351073,205.256892809
351074,29068.9865877
351075,153731.036119
351076,52.4346044291
351077,41.572446493
351078,41.572446493
351079,41.572446493
351080,3340.35404467
351081,44003.8339459
351082,16343.4554876
351083,560607.076163
351084,538725.340834
351085,216803.547987
351086,17209.8396415
351087,0.0
351088,4407.66678132
351089,195122.113211
351090,72397.809052
351091,4921.33163618
351092,4272.65911179
351093,33119.2411619
351094,307790.847252
351095,44284.0959836
351096,179467.490179
351097,109671.032062
351098,126281.422944
351099,127294.788018
351100,6646.1199301
351101,4622.31878282
351102,168381.303285
351103,151504.289849
351104,535314.621245
351105,534022.4066
351106,5400.28088501
351107,152563.113618
351108,115622.684376
351109,4753.4888531
351110,29626.6461719
351111,13079.1960076
351112,184709.479037
351113,10353.4680048
351114,28311.216816
351115,93186.2859365
351116,389894.486648
351117,277363.189665
351118,12661.2532725
351119,29627.6627578
351120,15206.2697481
351121,5719.65919986
351122,56935.76989
351123,3422.42748169
351124,2392.83734415
351125,20757.1920359
351126,8535.80626448
351127,21580.8832469
351128,7803.22364813
351129,115444.132332
351130,291196.138933
351131,1156490.92736
351132,125746.622518
351133,39124.6216052
351134,28215.5094715
351135,7295.98588147
351136,59428.6472855
351137,2200.67690979
351138,2200.67690979
351139,2482933.42655
351140,470070.524868
351141,9252.00823058
351142,1341510.17074
351143,29576.8379345
351144,66368.6904276
351145,19575.8224149
351146,4764.23278815
351147,52562.735035
351148,5976.15396955
351149,5169.12824545
351150,23125.5684116
351151,190375.224661
351152,10589.3127867
351153,153246.021841
351154,34579.8381172
351155,9916.37258345
351156,208478.011589
351157,20932.6930101
351158,375822.870144
351159,171726.144384
351160,162871.974255
351161,139938.641402
351162,4877.84798965
351163,20865.9340908
351164,17267.161606
351165,111977.302322
351166,11220.4298006
351167,60090.8475311
351168,99584.7209807
351169,177837.298624
351170,156408.702132
351171,27689.6577086
351172,4743.82370055
351173,122148.66688
351174,49985.9729134
351175,9102.26995022
351176,124959.372092
351177,137603.031276
351178,202263.697515
351179,15337.1180992
351180,3862.57413348
351181,7006.54881699
351182,8935.03074693
351183,19877.4633126
351184,35436.8132675
351185,6578.78183539
351186,10660.9188963
351187,23878.1772685
351188,9784.72259111
351189,8614.39748843
351190,112104.126159
351191,332947.917163
351192,50875.8922516
351193,1295068.48976
351194,327401.649094
351195,44751.6640724
351196,193949.226759
351197,4674.79876017
351198,194884.586148
351199,2468641.82573
351200,49155.1769467
351201,862953.846998
351202,684636.712379
351203,702273.059788
351204,1481540.61054
351205,170123.598327
351206,149460.374879
351207,4690.44007791
351208,10775.8132962
351209,2419.8691594
351210,18034.6550729
351211,120387.367784
351212,7528.14255543
351213,78937.197028
351214,523483.446795
351215,142186.350251
351216,702401.764218
351217,301714.375023
351218,115951.887696
351219,94464.7353769
351220,3113.21690508
351221,18924.319216
351222,303804.994289
351223,812227.583404
351224,366604.938427
351225,20908.7194616
351226,30086.4356126
351227,121613.636261
351228,23239.7428484
351229,162546.556233
351230,3544.77559093
351231,111538.719759
351232,16277.3495257
351233,5774.27461229
351234,3544.77559093
351235,181970.023225
351236,946292.234259
351237,129636.016101
351238,5774.27461229
351239,31669.671064
351240,3140.33140703
351241,12804.8713012
351242,208681.103678
351243,167371.132237
351244,298027.627975
351245,469425.604545
351246,16514.9446018
351247,9677.93517723
351248,20136.330257
351249,4015.53415557
351250,5697.14823273
351251,101364.695542
351252,21173.6687143
351253,750800.444102
351254,41260.358055
351255,1478298.03159
351256,2392.83734415
351257,3054.73131889
351258,3054.73131889
351259,105063.103155
351260,13199.494061
351261,3154.33541942
351262,6543.76835494
351263,3422.42748169
351264,2965.2972909
351265,3511.86150967
351266,5406.93573216
351267,885372.90017
351268,508630.963399
351269,33188.1642609
351270,399113.216268
351271,29291.167196
351272,18853.4387976
351273,4375.26146697
351274,34264.4029613
351275,59221.3631542
351276,117632.723349
351277,230438.586181
351278,116016.176911
351279,2392.83734415
351280,297457.652925
351281,24346.2542824
351282,19419.2513992
351283,2403.69950209
351284,2392.83734415
351285,22513.6404585
351286,2965.2972909
351287,2403.69950209
351288,154316.781091
351289,762551.020755
351290,304951.963383
351291,648082.575938
351292,31316.0064561
351293,2742.37501582
351294,37613.5597183
351295,584725.516765
351296,165947.267358
351297,223081.630629
351298,570380.038363
351299,2452.34768222
351300,2392.83734415
351301,2392.83734415
351302,2392.83734415
351303,6148.33054438
351304,57597.2395991
351305,21559.2970409
351306,20351.3907576
351307,2750.36044422
351308,7215.64328103
351309,206087.925908
351310,68469.0413929
351311,5382.57409779
351312,4831.89760819
351313,37415.1051986
351314,345337.472203
351315,40368.2282009
351316,169646.12496
351317,96824.9584318
351318,134729.086034
351319,135102.352319
351320,5598.46011312
351321,4532.88475483
351322,167686.577559
351323,130150.204127
351324,460156.851833
351325,468138.79683
351326,5310.84685703
351327,140801.833623
351328,114181.894516
351329,4664.05482512
351330,39106.5929519
351331,15832.6141552
351332,164311.301666
351333,15480.3807275
351334,29536.7183197
351335,72376.5220546
351336,364155.706499
351337,294980.372213
351338,12633.7089892
351339,31904.8140857
351340,16913.8635842
351341,5418.14157363
351342,52480.7613287
351343,3054.73131889
351344,2392.83734415
351345,18703.9630538
351346,8414.87885773
351347,32133.6864214
351348,8504.31288571
351349,101718.444341
351350,330214.77706
351351,1018427.59457
351352,113399.750102
351353,40141.0104489
351354,30458.3186792
351355,4521.51628663
351356,60065.0925707
351357,2200.67690979
351358,2200.67690979
351359,2099717.02472
351360,455500.860688
351361,10514.8259346
351362,1102938.94636
351363,29991.6610235
351364,68394.3401203
351365,21370.5539512
351366,4663.93660223
351367,51740.900112
351368,7420.05224783
351369,5336.04345196
351370,26836.8098982
351371,208952.132539
351372,11075.3999038
351373,163084.014285
351374,36580.6511251
351375,12471.1826146
351376,205787.562594
351377,24965.0156727
351378,356727.219497
351379,149872.253526
351380,139997.243453
351381,141160.617121
351382,5042.88270368
351383,22739.4386224
351384,18799.6113971
351385,113060.950351
351386,10611.3752238
351387,62842.0164772
351388,94106.7404968
351389,155955.722098
351390,133496.077022
351391,29459.3271692
351392,4743.82370055
351393,117431.11969
351394,51935.243837
351395,11047.4641473
351396,117198.990221
351397,123710.186298
351398,199312.023744
351399,17217.083335
351400,3862.57413348
351401,6917.114789
351402,11263.4135544
351403,21081.6519489
351404,40640.815176
351405,6857.62656586
351406,13316.2695216
351407,24132.2417221
351408,11653.3633819
351409,9742.98460402
351410,103367.427862
351411,318251.281195
351412,50157.5467729
351413,1031236.67164
351414,376432.907961
351415,50118.3429955
351416,188359.851045
351417,5043.36505034
351418,191923.815174
351419,2073259.67425
351420,45380.6196976
351421,942192.696393
351422,554088.703967
351423,573273.566844
351424,1246394.87437
351425,141061.397305
351426,143470.005652
351427,5059.47421865
351428,9313.28158035
351429,2419.8691594
351430,17774.8398417
351431,110220.420367
351432,7088.97193233
351433,74166.4157691
351434,483010.237752
351435,135841.109975
351436,593036.859446
351437,270719.877233
351438,108006.71413
351439,77736.6003208
351440,3113.21690508
351441,20942.3976014
351442,266201.379167
351443,725192.098923
351444,334223.928578
351445,22118.8768517
351446,35413.5625533
351447,111801.090257
351448,25209.0523152
351449,150535.877906
351450,5940.77611291
351451,109485.242207
351452,17405.8319746
351453,7285.22902671
351454,2998.21137216
351455,161856.576258
351456,911851.035057
351457,109266.256076
351458,5375.82819657
351459,34500.4331666
351460,2868.49134096
351461,18013.4736535
351462,200545.698896
351463,148639.431917
351464,298422.341801
351465,448685.474436
351466,17903.7952831
351467,12053.763868
351468,21180.6563568
351469,3926.10012759
351470,5009.50441942
351471,88578.7873576
351472,23957.4249805
351473,765443.314464
351474,37783.3798718
351475,1210737.29544
351476,2452.34768222
351477,4071.10000608
351478,3422.42748169
351479,106060.357034
351480,13821.44331
351481,3154.33541942
351482,7576.75508317
351483,3422.42748169
351484,4071.10000608
351485,4766.82521457
351486,6525.52549258
351487,839084.735355
351488,463423.005504
351489,35780.4742657
351490,432795.707103
351491,34802.5716643
351492,24150.1165495
351493,4066.97249722
351494,37504.926113
351495,71501.1299009
351496,118347.71351
351497,202863.706952
351498,102622.832104
351499,2392.83734415
351500,312924.675648
351501,23562.6402161
351502,23699.0008339
351503,2403.69950209
351504,2750.36044422
351505,23956.9127073
351506,2965.2972909
351507,2392.83734415
351508,140011.307684
351509,825939.961231
351510,312021.823944
351511,527946.409153
351512,33072.1771486
351513,2384.84892557
351514,39863.5482202
351515,503975.997761
351516,158049.676401
351517,230809.883177
351518,482243.812779
351519,2965.2972909
351520,2392.83734415
351521,2392.83734415
351522,2452.34768222
351523,8613.023115
351524,64016.3089187
351525,29164.4098564
351526,25023.1685851
351527,2750.36044422
351528,8188.77233576
