Num,y
350981,736109.719246
350982,1326390.66216
350983,162862.622408
350984,150497.201995
350985,2593.34011197
350986,5410.9058251
350987,113.459598843
350988,13214.8540568
350989,107659.289687
350990,3746.69551979
350991,34003.9889326
350992,483299.245446
350993,152144.336483
350994,748652.342068
350995,351681.942341
350996,117090.113724
350997,76573.5079474
350998,1073.11384144
350999,20480.0279899
351000,317622.441325
351001,772310.312612
351002,336110.893159
351003,21584.9676258
351004,37679.9524967
351005,154.18644599
351006,23260.9888264
351007,3465.27398765
351008,103538.292682
351009,162846.938884
351010,14624.9699919
351011,3523.19355456
351012,826.306761762
351013,189774.756386
351014,862625.528538
351015,106116.422697
351016,3746.82910529
351017,31352.6428742
351018,85.0784993626
351019,36.247309647
351020,117082.693567
351021,212276.598582
351022,146083.719085
351023,343504.75539
351024,428626.667669
351025,15248.094239
351026,10928.2190519
351027,19278.3908621
351028,1794.38003072
351029,2134.27790649
351030,85512.1031763
351031,23196.2535304
351032,780896.56573
351033,3479.60085129
351034,387.981229795
351035,306.477088619
351036,0.0
351037,0.0
351038,1817.09648344
351039,1491.85667003
351040,101601.525606
351041,11859.8360838
351042,1186.68554222
351043,4814.39952115
351044,1523.05434842
351045,1805.40440752
351046,2747.7563532
351047,30500.1027693
351048,894698.762119
351049,560323.710807
351050,1521213.00316
351051,707474.561159
351052,34349.9530346
351053,25969.5161943
351054,1320.79441755
351055,43429.0624701
351056,92789.6208367
351057,157756.877568
351058,271515.159028
351059,89634.4946898
351060,381918.361011
351061,387.981229795
351062,23351.8129724
351063,22057.5668947
351064,96.2308991917
351065,199.823937597
351066,636.761415003
351067,146.932054422
351068,145600.647339
351069,841428.052763
351070,381113.310806
351071,772905.4937
351072,31604.2665786
351073,1186.68554222
351074,36740.5303725
351075,157924.886868
351076,238.582977719
351077,97.5639702745
351078,172.823334921
351079,306.477088619
351080,8235.19015098
351081,76421.3933972
351082,25045.1268124
351083,697956.718826
351084,633551.482338
351085,261618.537399
351086,32568.2098553
351087,338.449877972
351088,7293.07660996
351089,186519.104814
351090,72258.881009
351091,2525.97322412
351092,1477.8445936
351093,27182.2395123
351094,435188.287128
351095,31943.8013014
351096,156501.993752
351097,87992.1089782
351098,132008.373533
351099,123292.185166
351100,3545.97485656
351101,1707.57878384
351102,156272.470466
351103,137118.397655
351104,556359.506177
351105,556355.379174
351106,2698.72025424
351107,139452.191283
351108,90118.5545793
351109,1092.51950821
351110,24308.8019583
351111,14820.6540745
351112,172441.253417
351113,8657.02502381
351114,24954.328624
351115,77962.7225962
351116,490296.357837
351117,365714.548492
351118,11166.7875478
351119,22039.5844705
351120,13815.2913939
351121,2512.82108101
351122,48575.0127368
351123,1980.1321657
351124,0.0
351125,18877.4507625
351126,5914.90559218
351127,19532.6554078
351128,5044.2771713
351129,92265.512402
351130,422555.045844
351131,783740.751558
351132,134733.219172
351133,27695.2499066
351134,26290.1368848
351135,675.376222139
351136,53720.4026032
351137,19.5433951263
351138,209.247430086
351139,3510030.17139
351140,441305.884047
351141,6588.13087569
351142,1174402.76994
351143,21870.9824577
351144,51614.0399439
351145,19579.0303972
351146,685.396965049
351147,39811.0497223
351148,2644.55505662
351149,1698.662828
351150,21650.1554637
351151,197669.131859
351152,7451.81660576
351153,151656.027813
351154,19506.2161206
351155,4428.31269807
351156,231083.038921
351157,18185.5573891
351158,441044.690236
351159,152514.284766
351160,145288.975474
351161,135043.270313
351162,779.859952443
351163,19907.4430159
351164,17059.7518886
351165,111469.945796
351166,12872.7940942
351167,70245.3343635
351168,89072.4070842
351169,173502.389165
351170,154155.136898
351171,23255.1058345
351172,248.515614348
351173,110187.433216
351174,46859.0314545
351175,7286.39560132
351176,129579.670109
351177,146421.860371
351178,208900.737237
351179,15651.1840712
351180,0.0
351181,3943.07927109
351182,5684.86265528
351183,17689.3765113
351184,22299.2575102
351185,2954.06478619
351186,12086.4428467
351187,22215.8548282
351188,7307.21314771
351189,5109.39523487
351190,88640.1665859
351191,371244.458995
351192,38141.3415868
351193,1303900.99096
351194,515735.551003
351195,37929.9923937
351196,171700.431949
351197,550.259030804
351198,220312.687086
351199,3198832.91644
351200,18637.6029632
351201,898045.550664
351202,562083.784242
351203,612148.828638
351204,963688.631507
351205,138082.295152
351206,131082.376678
351207,2585.90317835
351208,5813.99893316
351209,38.9765338187
351210,15570.6454674
351211,124350.785781
351212,4583.54104232
351213,40449.4679762
351214,524203.683251
351215,134083.826202
351216,623298.725081
351217,380986.952934
351218,136673.038757
351219,80015.8339261
351220,105.208579037
351221,17518.6492835
351222,395430.328124
351223,854112.256208
351224,426843.279494
351225,18192.5460625
351226,25352.4072345
351227,133722.106323
351228,18537.4397857
351229,148266.369354
351230,1554.78738901
351231,95167.9390097
351232,15704.4447136
351233,3605.80520946
351234,1511.32827124
351235,178910.479163
351236,795352.34368
351237,151013.390625
351238,3802.67984091
351239,35051.5479779
351240,27.8241339896
351241,11667.2302065
351242,212724.645033
351243,144976.954606
351244,419955.755741
351245,435705.544543
351246,14203.2745799
351247,8435.44037095
351248,21382.1228732
351249,2263.82187721
351250,3687.66773703
351251,79854.5114164
351252,14763.879171
351253,780059.118076
351254,25083.4347018
351255,1273736.74635
351256,220.945904344
351257,1069.40249958
351258,948.016393749
351259,97567.1744425
351260,15001.9279678
351261,1104.21798247
351262,3639.96465133
351263,1417.90568471
351264,382.208691832
351265,1601.45341145
351266,2292.54059881
351267,739786.445209
351268,636866.2152
351269,28558.1901256
351270,509244.378331
351271,28285.5266678
351272,16470.8917956
351273,1656.22414184
351274,26220.2385693
351275,53657.4685574
351276,97933.3371613
351277,258326.250148
351278,95674.1818896
351279,601.640863734
351280,434471.401279
351281,17890.5257803
351282,19984.8991824
351283,19.1993340493
351284,153.051793444
351285,20333.8988789
351286,382.208691832
351287,19.1993340493
351288,135031.591394
351289,852456.886872
351290,424050.37927
351291,616731.200641
351292,26629.5513081
351293,1476.45325223
351294,35658.2916106
351295,480604.887255
351296,143103.43244
351297,195960.285174
351298,647524.159136
351299,220.945904344
351300,47.1374979525
351301,153.051793444
351302,153.051793444
351303,4307.61337482
351304,55512.8666833
351305,20451.1113759
351306,19762.1498487
351307,252.918693696
351308,5779.28058225
351309,242455.80801
351310,76172.4308303
351311,1587.56769132
351312,1542.75047076
351313,32679.7710463
351314,432453.853264
351315,33082.4733783
351316,187995.45848
351317,118960.569596
351318,224007.322075
351319,228538.154847
351320,1559.52236937
351321,669.053640579
351322,150089.745461
351323,132459.762111
351324,591158.047923
351325,565949.155141
351326,2019.44299208
351327,131502.246981
351328,112745.92647
351329,1126.43451277
351330,41901.5928135
351331,10929.6568928
351332,184610.788185
351333,11220.8067842
351334,17802.2762722
351335,86199.7066513
351336,443902.998197
351337,374272.19412
351338,9108.40689998
351339,30528.1220953
351340,12816.6306272
351341,1044.20875203
351342,68570.9871479
351343,970.232924046
351344,14.3170569485
351345,13928.4366603
351346,4305.75490496
351347,32944.262236
351348,4461.18351509
351349,107779.646958
351350,415709.193685
351351,1415280.93259
351352,121497.770984
351353,41561.9582614
351354,27312.3200811
351355,14.3170569485
351356,70693.5355994
351357,54.4717096415
351358,35.7012352181
351359,3788346.00652
351360,554654.575067
351361,7493.04630086
351362,1662220.76093
351363,24878.4496837
351364,76805.2675903
351365,17509.9000814
351366,745.321713955
351367,36770.1577537
351368,3274.29750235
351369,699.725190356
351370,19243.3446183
351371,234790.777841
351372,5689.9870416
351373,187114.850472
351374,39066.384193
351375,6373.46232747
351376,241930.77352
351377,24601.5034693
351378,561427.327324
351379,178424.077864
351380,165316.539346
351381,186502.330918
351382,640.197012968
351383,17449.9368615
351384,13449.0179934
351385,137363.676019
351386,5208.32028195
351387,71535.0279976
351388,101615.830462
351389,203400.470488
351390,155191.509121
351391,25264.108745
351392,287.724296774
351393,132979.031791
351394,69729.2766891
351395,5078.82323888
351396,120489.280097
351397,140945.612114
351398,237177.124797
351399,12970.0555956
351400,0.0
351401,2927.31162702
351402,7558.738908
351403,16875.604937
351404,51811.6408797
351405,2026.41706805
351406,7017.04986029
351407,18659.6397431
351408,7331.38284387
351409,5068.5511275
351410,108533.099912
351411,403735.889681
351412,37629.5419576
351413,1648038.84661
351414,535317.33992
351415,62787.2936944
351416,214777.695074
351417,1438.47448827
351418,226729.408382
351419,3759996.72064
351420,70936.5439995
351421,956674.210615
351422,646226.838065
351423,681956.086799
351424,1564914.6679
351425,155158.721026
351426,153221.595297
351427,2361.04934497
351428,4506.40685542
351429,26.0155312064
351430,10944.0480895
351431,112988.208544
351432,2539.17051274
351433,103237.7603
351434,519658.229629
351435,147366.498569
351436,695800.448365
351437,378503.280958
351438,121420.203175
351439,84133.6175552
351440,966.460690423
351441,18199.2877825
351442,331868.443823
351443,841791.446547
351444,404052.102731
351445,18641.8124047
351446,34033.5939768
351447,121337.438506
351448,21605.7685102
351449,175943.779811
351450,2193.85930245
351451,109108.718893
351452,13005.0849807
351453,3077.2087209
351454,766.468221242
351455,191915.30705
351456,929862.596813
351457,125458.698203
351458,2528.01811291
351459,30631.1642893
351460,36.247309647
351461,17003.8626086
351462,223416.296205
351463,146486.90765
351464,377839.722936
351465,542721.205489
351466,13888.8897496
351467,9249.71220957
351468,17394.3349024
351469,635.126447107
351470,915.466914119
351471,91004.7967578
351472,21028.24262
351473,795506.732699
351474,32956.8635002
351475,1721697.55492
351476,199.823937597
351477,1532.20202362
351478,1443.30411483
351479,104723.280864
351480,10941.3553671
351481,1138.13298703
351482,3606.8745141
351483,350.991427071
351484,284.767030491
351485,1516.1360231
351486,2272.07584424
351487,957767.867528
351488,600889.935113
351489,30304.3343169
351490,571249.619147
351491,33367.7542862
351492,24707.6484742
351493,1272.24186235
351494,38296.3984387
351495,90697.6237938
351496,153001.610406
351497,265394.789796
351498,103976.920769
351499,0.0
351500,415682.389538
351501,21070.8402539
351502,21161.6643998
351503,131.929826697
351504,281.328078774
351505,19522.3819065
351506,530.108263982
351507,40.2789034009
351508,151419.572207
351509,898562.41721
351510,419502.357145
351511,787924.125881
351512,31408.4981263
351513,1138.13298703
351514,34792.9231326
351515,611058.215817
351516,195175.48892
351517,265551.346069
351518,607894.760064
351519,281.328078774
351520,10.1199026383
351521,66.1701838995
351522,199.823937597
351523,6871.43100003
351524,73108.6202806
351525,32339.0177554
351526,24264.2976283
351527,231.79672695
351528,5736.16882661
