Num,y
350978,70681.2157895
350979,885380.767556
350980,683370.783197
350981,736109.719246
350982,1326390.66216
350983,162862.622408
350984,150497.201995
350985,2593.34011197
350986,5410.9058251
350987,113.459598843
350988,13214.8540568
350989,107659.289687
350990,3746.69551979
350991,34003.9889326
350992,483299.245446
350993,152144.336483
350994,748652.342068
350995,351681.942341
350996,117090.113724
350997,76573.5079474
350998,1073.11384144
350999,20480.0279899
351000,317622.441325
351001,772310.312612
351002,336110.893159
351003,21584.9676258
351004,37679.9524967
351005,154.18644599
351006,23260.9888264
351007,3465.27398765
351008,103538.292682
351009,162846.938884
351010,14624.9699919
351011,3523.19355456
351012,826.306761762
351013,189774.756386
351014,862625.528538
351015,106116.422697
351016,3746.82910529
351017,31352.6428742
351018,388.42246449
351019,361.584066407
351020,117082.693567
351021,212276.598582
351022,146083.719085
351023,343504.75539
351024,428626.667669
351025,15248.094239
351026,10928.2190519
351027,19278.3908621
351028,1794.38003072
351029,2134.27790649
351030,85512.1031763
351031,23196.2535304
351032,780896.56573
351033,3479.60085129
351034,387.981229795
351035,306.477088619
351036,362.687009423
351037,7096.87142373
351038,1817.09648344
351039,1491.85667003
351040,101601.525606
351041,11859.8360838
351042,1186.68554222
351043,4814.39952115
351044,1523.05434842
351045,1805.40440752
351046,2747.7563532
351047,30500.1027693
351048,894698.762119
351049,560323.710807
351050,1521213.00316
351051,707474.561159
351052,34349.9530346
351053,25969.5161943
351054,1320.79441755
351055,43429.0624701
351056,92789.6208367
351057,157756.877568
351058,271515.159028
351059,89634.4946898
351060,381918.361011
351061,387.981229795
351062,23351.8129724
351063,22057.5668947
351064,330.332324061
351065,330.332324061
351066,636.761415003
351067,146.932054422
351068,145600.647339
351069,841428.052763
351070,381113.310806
351071,772905.4937
351072,31604.2665786
351073,1186.68554222
351074,36740.5303725
351075,157924.886868
351076,238.582977719
351077,97.5639702745
351078,172.823334921
351079,306.477088619
351080,8235.19015098
351081,76421.3933972
351082,25045.1268124
351083,697956.718826
351084,633551.482338
351085,261618.537399
351086,32568.2098553
351087,338.449877972
351088,7293.07660996
351089,118694.281982
351090,56814.3147709
351091,3560.48454666
351092,3560.48454666
351093,28721.9578594
351094,230972.204875
351095,34077.0897314
351096,112300.399581
351097,72585.3255948
351098,101400.145224
351099,87390.6303148
351100,3102.32759586
351101,2262.80452661
351102,89877.7349682
351103,83180.6195193
351104,300202.085665
351105,300849.085459
351106,3785.00569172
351107,104644.688378
351108,85367.4864552
351109,2949.66921723
351110,33200.1632577
351111,12286.2472061
351112,110631.969843
351113,12650.5429783
351114,43534.7422246
351115,63689.2928515
351116,215767.239148
351117,148642.443207
351118,8379.46107942
351119,27993.8527873
351120,12834.2776281
351121,2585.80393883
351122,42680.4047636
351123,1182.25455009
351124,828.611798305
351125,11355.5251323
351126,5037.50204503
351127,28892.3570868
351128,5191.39833784
351129,79975.0874509
351130,207168.226818
351131,807262.040217
351132,84656.7036956
351133,35434.4932519
351134,22502.2294458
351135,0.0
351136,50572.5992211
351137,828.611798305
351138,828.611798305
351139,2209210.52304
351140,291964.434676
351141,8416.46390504
351142,948042.640622
351143,20484.5572036
351144,65654.7485548
351145,17256.3001221
351146,6837.3119136
351147,46733.2428799
351148,6178.16035998
351149,4059.23665701
351150,25035.1253752
351151,141102.028555
351152,7291.07096012
351153,143056.183862
351154,42130.763502
351155,10320.2991884
351156,132915.333721
351157,20415.3756296
351158,237785.659525
351159,110810.296057
351160,97464.6209084
351161,114013.096925
351162,3421.40752597
351163,17762.2263145
351164,14337.7541072
351165,96334.5708798
351166,7655.38703153
351167,56764.0959279
351168,70405.4790344
351169,112950.007918
351170,94618.4834468
351171,22383.7934282
351172,2021.24877664
351173,79256.7252558
351174,53049.9051897
351175,7316.03246175
351176,93661.1082627
351177,95716.9910989
351178,127826.077795
351179,13831.9239585
351180,1787.78920146
351181,5570.18268564
351182,9399.13883304
351183,17096.9560271
351184,33789.0133211
351185,5677.22832371
351186,10411.2720312
351187,19065.6799288
351188,7881.12211628
351189,6322.65082618
351190,77979.1381953
351191,224474.234005
351192,50738.7939963
351193,838703.423702
351194,269524.491076
351195,55494.6294584
351196,125233.24381
351197,3378.50435616
351198,114610.58569
351199,1813319.13881
351200,58406.5734868
351201,509760.839394
351202,412780.602029
351203,485646.735454
351204,890234.402188
351205,100179.376412
351206,100127.353746
351207,3160.21746368
351208,5670.58966114
351209,828.611798305
351210,13727.1047378
351211,82327.5412639
351212,4211.93553346
351213,59900.6910261
351214,293281.06171
351215,102068.252022
351216,349541.382353
351217,196410.407715
351218,88096.9208512
351219,68377.3723381
351220,1356.20212537
351221,18206.2352337
351222,219151.897812
351223,503611.212092
351224,221240.662666
351225,18077.6093928
351226,31350.3767713
351227,82215.3419131
351228,18948.1521409
351229,101331.12888
351230,3744.12086722
351231,77703.9168726
351232,13672.3961824
351233,3744.12086722
351234,1369.97715676
351235,118410.600487
351236,551659.108195
351237,87532.822527
351238,4047.50327798
351239,28495.3863087
351240,933.578403296
351241,14453.2883064
351242,123074.684329
351243,101579.009656
351244,203909.791226
351245,270548.673247
351246,13722.7031207
351247,9697.02654775
351248,14362.7524114
351249,2495.19595184
351250,2495.19595184
351251,71637.3785094
351252,18802.163894
351253,407632.057816
351254,30164.287722
351255,860482.333341
351256,828.611798305
351257,2486.57416729
351258,1905.07163798
351259,71103.2929752
351260,11336.32002
351261,1750.46746434
351262,4704.72764181
351263,1905.07163798
351264,2486.57416729
351265,3151.59567914
351266,3630.53247768
351267,654597.721647
351268,274085.183942
351269,27694.9420079
351270,237171.22282
351271,29504.632706
351272,18798.1669779
351273,1750.46746434
351274,34639.8375749
351275,69997.9087906
351276,85986.3716853
351277,138033.489147
351278,83294.8116439
351279,0.0
351280,202288.113116
351281,18016.0563427
351282,19344.2821742
351283,828.611798305
351284,828.611798305
351285,18703.2274702
351286,1188.89626646
351287,828.611798305
351288,93055.5378642
351289,509953.51298
351290,239010.926518
351291,416681.31384
351292,29296.240271
351293,1466.5600602
351294,33289.083913
351295,377632.159681
351296,110311.208385
351297,141605.015146
351298,356676.146756
351299,954.803098102
351300,828.611798305
351301,828.611798305
351302,828.611798305
351303,7172.19002605
351304,59023.4742413
351305,25958.2251536
351306,20633.5293458
351307,828.611798305
351308,6564.05224597
351309,123457.504296
351310,60310.9471915
351311,3560.48454666
351312,3560.48454666
351313,28721.9578594
351314,233808.038061
351315,34077.0897314
351316,117063.621896
351317,76081.9580154
351318,104896.777644
351319,90887.2627354
351320,3102.32759586
351321,2262.80452661
351322,94640.9572827
351323,87943.8418338
351324,303873.258183
351325,304520.257977
351326,3785.00569172
351327,108141.320799
351328,88864.1188758
351329,2949.66921723
351330,33200.1632577
351331,12286.2472061
351332,115395.192158
351333,12650.5429783
351334,43534.7422246
351335,67185.9252721
351336,219438.411666
351337,151478.276394
351338,8349.54162134
351339,27641.6212774
351340,12804.35817
351341,2555.88448075
351342,45773.155265
351343,1051.58923077
351344,697.94647899
351345,11224.859813
351346,4906.83672572
351347,28172.0015267
351348,5060.73301853
351349,78693.2300475
351350,205068.317453
351351,793337.219812
351352,83374.8462921
351353,33989.0702538
351354,21781.8738857
351355,1424.02119554
351356,47804.1313493
351357,697.94647899
351358,697.94647899
351359,2195285.70263
351360,287691.319067
351361,8285.79858572
351362,977146.278118
351363,19764.2016435
351364,62886.2806831
351365,17125.6348028
351366,6919.26753084
351367,44159.4762779
351368,6260.11597722
351369,4141.19227425
351370,20174.2789614
351371,138328.383266
351372,7160.40564081
351373,141986.947395
351374,37269.9170882
351375,10402.2548056
351376,132742.813483
351377,19695.0200695
351378,235685.750159
351379,110637.775819
351380,96849.7415541
351381,112731.239521
351382,3290.74220666
351383,17631.5609951
351384,14207.0887879
351385,91594.86638
351386,7524.72171221
351387,53995.6280561
351388,66331.1100698
351389,112777.48768
351390,94603.2159373
351391,21663.4378681
351392,1890.58345733
351393,77974.8678524
351394,52329.5496297
351395,7185.36714244
351396,92379.2508593
351397,94435.1336954
351398,127653.557557
351399,13701.2586392
351400,1657.12388215
351401,5439.51736633
351402,9481.09445028
351403,16966.2907077
351404,33068.657761
351405,5759.18394095
351406,10280.6067119
351407,18935.0146095
351408,7750.45679697
351409,6191.98550687
351410,76697.2807919
351411,222374.32464
351412,50018.4384362
351413,852440.128663
351414,267424.58171
351415,52920.8628564
351416,125060.723572
351417,3460.4599734
351418,114438.065452
351419,1799394.3184
351420,55638.1056151
351421,502524.332839
351422,410141.63743
351423,483007.770855
351424,919338.039683
351425,100831.086951
351426,97141.0875209
351427,3029.55214437
351428,5539.92434183
351429,697.94647899
351430,13596.4394185
351431,81045.6838605
351432,4081.27021414
351433,58618.8336227
351434,291950.482353
351435,100786.394618
351436,346969.343538
351437,194310.498349
351438,86815.0634478
351439,67095.5149347
351440,1225.53680606
351441,17485.8796736
351442,217051.988446
351443,500972.247493
351444,219140.753301
351445,17357.2538327
351446,30630.0212112
351447,80933.4845097
351448,18227.7965808
351449,98344.8626543
351450,3613.4555479
351451,76422.0594691
351452,13541.730863
351453,3613.4555479
351454,1239.31183744
351455,116602.160059
351456,544422.60164
351457,86250.9651235
351458,3916.83795867
351459,27775.0307486
351460,802.913083981
351461,14322.6229871
351462,121266.243901
351463,100297.152252
351464,201809.88186
351465,266275.557638
351466,13592.0378014
351467,9566.36122843
351468,14232.0870921
351469,2364.53063252
351470,2364.53063252
351471,70355.521106
351472,18081.808334
351473,404993.093216
351474,29443.9321619
351475,889585.970837
351476,697.94647899
351477,2355.90884798
351478,1774.40631867
351479,69821.4355718
351480,11205.6547006
351481,1619.80214503
351482,4574.06232249
351483,1774.40631867
351484,2355.90884798
351485,3020.93035982
351486,3499.86715837
351487,651958.757047
351488,269805.190419
351489,26974.5864479
351490,234135.476623
351491,28784.2771459
351492,18077.8114179
351493,1619.80214503
351494,33919.4820149
351495,62426.9074054
351496,81207.8818612
351497,133097.746595
351498,78516.3218198
351499,697.94647899
351500,197352.370564
351501,17295.7007826
351502,18623.9266142
351503,697.94647899
351504,697.94647899
351505,17982.8719101
351506,1058.23094715
351507,697.94647899
351508,89092.8525729
351509,506163.589217
351510,236595.39732
351511,412958.315861
351512,28575.8847109
351513,1335.89474088
351514,32568.7283529
351515,373909.161702
351516,102792.803
351517,139189.485948
351518,352886.222993
351519,824.137778787
351520,697.94647899
351521,697.94647899
351522,697.94647899
351523,7041.52470674
351524,52375.3514045
351525,25237.8695935
351526,19913.1737857
351527,697.94647899
351528,6433.38692665
